departure_code;arrival_code;date;arrival_date;carrier
JFK;CMN;2019-12-14 20:20:00;2019-12-15 09:05:00;AT
ATL;ORD;2020-03-10 19:24:00;2020-03-10 20:34:00;DL
IAH;DTW;2018-12-18 15:38:00;2018-12-18 19:24:00;DL
FRA;IAD;2019-07-24 12:20:00;2019-07-24 15:10:00;UA
DTW;AZO;2018-08-26 16:00:00;2018-08-26 16:53:00;DL
DFW;LAX;2020-08-19 15:32:00;2020-08-19 16:45:00;DL
LAX;MSP;2019-05-24 18:26:00;2019-05-24 23:59:00;NK
AUS;ORD;2019-03-11 18:36:00;2019-03-11 21:19:00;AA
ORD;DEN;2018-08-17 19:42:00;2018-08-17 21:20:00;UA
SEA;CLT;2019-03-06 22:27:00;2019-03-07 06:19:00;AA
PHX;SLC;2018-06-17 16:50:00;2018-06-17 19:22:00;AA
HNL;AKL;2018-10-19 14:05:00;2018-10-20 22:00:00;HA
ABI;DFW;2019-02-19 16:57:00;2019-02-19 17:54:00;AA
DTW;ATL;2019-07-16 19:25:00;2019-07-16 21:22:00;DL
PHL;PIT;2019-09-09 17:57:00;2019-09-09 19:25:00;AA
MIA;DUS;2019-01-04 18:55:00;2019-01-05 10:00:00;EW
DAL;PHX;2019-06-06 20:40:00;2019-06-06 21:20:00;WN
EWR;HKG;2018-07-01 01:55:00;2018-07-02 05:30:00;CX
SFO;PDX;2020-04-25 11:55:00;2020-04-25 13:40:00;AS
DFW;SFO;2018-02-05 15:05:00;2018-02-05 17:00:00;AA
EGE;ORD;2019-03-10 13:30:00;2019-03-10 17:10:00;UA
PHX;TPA;2019-01-29 17:50:00;2019-01-29 23:35:00;WN
FLL;PHL;2018-07-15 08:00:00;2018-07-15 10:42:00;NK
LGA;OMA;2018-05-29 14:10:00;2018-05-29 16:23:00;DL
BWI;OAK;2020-08-30 13:40:00;2020-08-30 16:25:00;WN
LAS;ORD;2019-02-10 18:58:00;2019-02-11 00:38:00;NK
SFO;DEN;2019-02-13 05:30:00;2019-02-13 09:00:00;UA
ORD;COU;2018-12-06 19:32:00;2018-12-06 21:03:00;UA
PHX;PSP;2019-09-12 20:15:00;2019-09-12 21:21:00;OO
ATL;BDL;2018-10-28 09:15:00;2018-10-28 11:29:00;DL
TLL;HEL;2019-04-28 11:10:00;2019-04-28 11:40:00;AY
AUS;MIA;2018-11-02 09:29:00;2018-11-02 13:17:00;AA
SEA;DEN;2018-06-27 15:30:00;2018-06-27 19:06:00;AS
AMS;ATL;2019-03-07 13:15:00;2019-03-07 17:09:00;DL
JFK;EZE;2018-08-07 21:55:00;2018-08-08 09:48:00;AA
SEA;SFO;2018-02-16 11:35:00;2018-02-16 14:01:00;DL
DFW;MIA;2018-06-14 05:25:00;2018-06-14 09:15:00;AA
DEN;PHX;2018-10-29 07:30:00;2018-10-29 08:25:00;WN
PHX;LGB;2018-03-09 15:20:00;2018-03-09 15:43:00;AA
DEN;MAF;2019-08-14 20:25:00;2019-08-14 23:11:00;UA
DFW;BWI;2020-07-04 10:30:00;2020-07-04 14:32:00;AA
IAH;BOS;2018-06-17 17:20:00;2018-06-17 22:15:00;UA
EWR;JAX;2019-01-07 20:30:00;2019-01-07 23:10:00;UA
FRA;DEN;2018-07-20 13:25:00;2018-07-20 15:35:00;LH
MIA;BOS;2018-04-17 15:45:00;2018-04-17 19:08:00;AA
JAN;IAH;2020-02-12 09:25:00;2020-02-12 11:04:00;UA
DCA;EWR;2018-11-30 14:15:00;2018-11-30 15:42:00;EV
AUS;SFO;2019-11-03 18:32:00;2019-11-03 20:27:00;UA
SFO;ICN;2018-08-02 23:30:00;2018-08-04 04:00:00;OZ
SJC;SEA;2018-01-30 17:09:00;2018-01-30 19:12:00;AS
SFO;OGG;2018-12-24 09:11:00;2018-12-24 12:45:00;UA
DFW;PHX;2019-06-14 15:19:00;2019-06-14 15:47:00;AA
PHX;ATL;2019-03-22 23:40:00;2019-03-23 06:08:00;DL
SJC;LAX;2020-12-08 14:10:00;2020-12-08 15:35:00;AS
EZE;JFK;2018-01-09 22:40:00;2018-01-10 07:28:00;AA
OAK;LAS;2019-09-14 08:20:00;2019-09-14 09:55:00;WN
GRR;DTW;2018-04-16 13:59:00;2018-04-16 14:58:00;DL
DFW;AUS;2019-10-28 18:10:00;2019-10-28 19:07:00;AA
MDW;RSW;2019-04-11 12:15:00;2019-04-11 16:10:00;WN
CMH;DCA;2020-03-03 05:31:00;2020-03-03 06:55:00;YX
ATL;BNA;2018-11-05 16:54:00;2018-11-05 17:01:00;DL
ORD;LHR;2019-12-16 22:30:00;2019-12-17 12:05:00;AA
MIA;JFK;2018-01-18 19:35:00;2018-01-18 22:44:00;DL
TPE;PNH;2019-07-28 08:45:00;2019-07-28 11:15:00;BR
EWR;DFW;2019-02-03 06:40:00;2019-02-03 09:50:00;AA
SFO;EWR;2019-03-29 13:00:00;2019-03-29 21:32:00;UA
CLT;SFO;2018-07-20 09:35:00;2018-07-20 12:03:00;AA
OAK;SEA;2018-10-13 08:45:00;2018-10-13 10:50:00;AS
YYZ;PHL;2020-01-25 18:00:00;2020-01-25 19:45:00;PDT
FRA;PHL;2018-09-02 13:10:00;2018-09-02 16:05:00;UA
DFW;TUS;2019-01-23 10:54:00;2019-01-23 12:26:00;AA
LAX;OGG;2019-04-18 08:20:00;2019-04-18 11:17:00;DL
MSP;IND;2018-12-29 20:35:00;2018-12-29 23:26:00;DL
AMS;SFO;2018-06-11 09:50:00;2018-06-11 11:45:00;KL
ORD;DEN;2019-05-06 05:50:00;2019-05-06 07:38:00;F9
HKG;SIN;2019-11-22 08:00:00;2019-11-22 12:00:00;SQ
DEN;IAH;2019-08-16 22:40:00;2019-08-17 01:56:00;UA
LAX;IND;2018-02-11 10:00:00;2018-02-11 17:15:00;AA
ORD;DXB;2019-03-07 20:00:00;2019-03-08 19:20:00;EK
DTW;SLC;2019-05-08 17:35:00;2019-05-08 19:27:00;DL
LAX;NRT;2019-12-15 11:50:00;2019-12-16 16:45:00;JL
DFW;SEA;2019-11-15 08:43:00;2019-11-15 11:15:00;AA
SEA;NRT;2018-05-14 11:44:00;2018-05-15 14:30:00;DL
ARN;CPH;2018-06-09 13:30:00;2018-06-09 14:40:00;SK
BOS;BUF;2018-12-13 20:42:00;2018-12-13 22:30:00;YX
DFW;MEX;2019-09-25 18:30:00;2019-09-25 21:10:00;AA
PAE;SAN;2019-06-28 19:45:00;2019-06-28 22:35:00;AS
BWI;BOS;2019-08-17 21:05:00;2019-08-17 22:35:00;WN
MCO;MBJ;2018-05-16 00:35:00;2018-05-16 11:35:00;WN
DFW;CLE;2018-07-17 20:35:00;2018-07-18 00:11:00;AA
GRU;JFK;2020-02-08 23:15:00;2020-02-09 06:55:00;JJ
KOA;LAX;2018-07-23 21:46:00;2018-07-24 06:08:00;AA
CLT;MCO;2018-02-21 20:10:00;2018-02-21 21:55:00;AA
SFB;DAY;2018-02-22 18:28:00;2018-02-22 20:43:00;G4
BNA;LAX;2020-11-18 07:25:00;2020-11-18 10:02:00;DL
DFW;CLT;2019-08-14 17:58:00;2019-08-14 21:36:00;AA
JFK;SLC;2018-01-19 09:23:00;2018-01-19 12:54:00;B6
SAT;ATL;2018-04-21 06:00:00;2018-04-21 09:14:00;DL
MLB;ATL;2019-09-03 06:00:00;2019-09-03 07:33:00;DL
SJC;SEA;2020-03-02 19:30:00;2020-03-02 21:44:00;AS
LHR;JFK;2020-02-14 15:55:00;2020-02-14 18:55:00;VS
SFO;ORD;2018-09-29 07:57:00;2018-09-29 14:20:00;AA
MSY;IAH;2018-10-07 12:10:00;2018-10-07 13:24:00;UA
LGA;STL;2018-08-07 14:15:00;2018-08-07 16:00:00;WN
MIA;FOR;2018-12-19 15:40:00;2018-12-20 00:50:00;JJ
ELP;DAL;2018-05-18 19:25:00;2018-05-18 23:20:00;WN
OAK;BUR;2018-04-17 15:20:00;2018-04-17 16:25:00;WN
EWR;MBJ;2018-01-18 08:35:00;2018-01-18 12:40:00;UA
BCN;LGW;2019-01-17 08:50:00;2019-01-17 10:15:00;D8*
AUS;LAX;2019-11-02 17:40:00;2019-11-02 18:58:00;DL
CHS;DFW;2019-06-18 07:44:00;2019-06-18 09:30:00;AA
GSP;ATL;2019-01-27 19:10:00;2019-01-27 20:17:00;DL
RSW;MSP;2018-05-12 18:27:00;2018-05-12 20:58:00;DL
IAD;DEN;2018-05-20 12:35:00;2018-05-20 14:25:00;UA
LAX;SFO;2019-07-27 09:15:00;2019-07-27 10:45:00;WN
MSP;LAX;2018-04-16 14:20:00;2018-04-16 16:16:00;DL
LAX;ORD;2020-02-02 09:40:00;2020-02-02 15:49:00;AA
PHX;MSP;2019-09-21 11:35:00;2019-09-21 16:30:00;DL
BAQ;MIA;2019-04-10 07:50:00;2019-04-10 11:50:00;AA
SFO;ORD;2018-12-01 08:30:00;2018-12-01 14:44:00;UA
SFO;ORD;2020-05-29 00:45:00;2020-05-29 06:48:00;UA
MCO;ORD;2019-05-04 10:26:00;2019-05-04 12:28:00;AA
SFO;IAH;2018-03-13 05:20:00;2018-03-13 11:13:00;UA
LAX;SFO;2019-11-14 20:00:00;2019-11-14 21:33:00;AA
PIT;CLT;2018-08-15 15:21:00;2018-08-15 17:05:00;AA
IST;MUC;2018-12-02 08:20:00;2018-12-02 09:10:00;UA
MIA;LHR;2019-06-18 22:40:00;2019-06-19 12:20:00;BA
DFW;SFO;2018-06-13 22:20:00;2018-06-14 00:02:00;AA
CLE;IAH;2019-03-25 18:40:00;2019-03-25 20:50:00;UA
JFK;SLC;2019-09-09 19:25:00;2019-09-09 22:50:00;DL
EDI;AMS;2018-10-02 09:10:00;2018-10-02 11:45:00;KL
RNO;LAX;2020-02-09 19:00:00;2020-02-09 20:48:00;UA
DTW;MUC;2018-10-22 17:39:00;2018-10-23 08:10:00;DL
DEN;ATL;2018-04-24 09:00:00;2018-04-24 14:02:00;DL
SFO;SAN;2018-04-24 12:52:00;2018-04-24 14:27:00;UA
MSP;DCA;2018-09-25 10:30:00;2018-09-25 13:59:00;DL
SYD;LAX;2018-01-02 12:20:00;2018-01-02 07:15:00;DL
ORD;PHL;2018-09-20 11:50:00;2018-09-20 14:45:00;AA
BFM;DEN;2019-05-01 19:01:00;2019-05-01 21:15:00;F9
LAX;PHX;2019-04-25 13:35:00;2019-04-25 15:10:00;WN
PDX;ABQ;2020-01-26 09:50:00;2020-01-26 13:34:00;AS
DFW;PVR;2018-10-10 10:30:00;2018-10-10 13:03:00;AA
FLL;MSY;2019-05-05 09:54:00;2019-05-05 11:02:00;B6
DHN;ATL;2020-02-09 18:13:00;2020-02-09 20:32:00;OO
SEA;BOI;2018-05-27 12:25:00;2018-05-27 14:50:00;DL
MSP;EWR;2019-01-22 15:25:00;2019-01-22 19:15:00;UA
ORD;BTV;2018-12-06 19:14:00;2018-12-06 22:14:00;UA
SFO;SNA;2018-01-02 08:20:00;2018-01-02 09:58:00;UA
SEA;AUS;2018-11-09 12:05:00;2018-11-09 18:11:00;AS
PHL;ATL;2019-03-06 13:15:00;2019-03-06 15:31:00;DL
RDU;YYZ;2019-11-14 10:25:00;2019-11-14 12:21:00;AC
LGA;MEM;2018-07-14 14:30:00;2018-07-14 16:26:00;AA
DCA;DFW;2019-02-03 18:30:00;2019-02-03 21:07:00;AA
CDG;JFK;2018-11-22 08:15:00;2018-11-22 10:40:00;AF
HOU;DFW;2018-06-28 05:00:00;2018-06-28 06:15:00;AA
CLT;ORF;2019-02-26 22:40:00;2019-02-26 23:46:00;AA
MSP;CVG;2018-04-22 20:25:00;2018-04-22 23:14:00;DL
EWR;LHR;2018-06-12 19:00:00;2018-06-13 07:10:00;UA
BNA;PNS;2019-05-05 19:15:00;2019-05-05 20:35:00;WN
YYC;LAS;2018-11-16 10:00:00;2018-11-16 11:50:00;WS
DFW;ORD;2019-12-17 12:25:00;2019-12-17 14:46:00;AA
SJC;ORD;2019-06-04 13:50:00;2019-06-04 20:05:00;UA
MCO;MSY;2019-09-07 15:10:00;2019-09-07 16:00:00;WN
SEA;PDX;2019-09-22 17:00:00;2019-09-22 17:55:00;AS
EDI;LHR;2019-09-01 07:10:00;2019-09-01 08:50:00;BA
PDX;KEF;2018-04-04 15:35:00;2018-04-05 06:05:00;FI
JFK;ATL;2018-04-30 14:59:00;2018-04-30 17:37:00;B6
ATL;BNA;2019-12-02 15:08:00;2019-12-02 15:19:00;DL
ORD;BOS;2019-07-19 10:30:00;2019-07-19 13:57:00;AA
BUR;PHX;2018-02-15 07:05:00;2018-02-15 09:30:00;WN
MCO;GRU;2018-12-28 23:29:00;2018-12-29 11:25:00;DL
LGA;ORF;2019-09-16 08:30:00;2019-09-16 10:13:00;DL
JFK;LAX;2018-04-02 15:30:00;2018-04-02 19:14:00;AA
BOS;IAD;2018-08-05 18:20:00;2018-08-05 20:03:00;B6
ROA;ATL;2019-08-26 06:00:00;2019-08-26 07:31:00;9E
DEN;IAH;2019-12-19 13:30:00;2019-12-19 16:50:00;UA
YEG;MCO;2018-12-17 06:50:00;2018-12-17 13:51:00;WS
MSP;PHX;2019-01-03 10:05:00;2019-01-03 12:35:00;NK
ORD;MSN;2019-10-13 19:50:00;2019-10-13 20:57:00;UA
MAD;LGW;2018-07-04 08:00:00;2018-07-04 09:25:00;D8*
SCL;IAH;2018-07-22 21:15:00;2018-07-23 06:00:00;UA
SFO;NRT;2018-11-22 11:00:00;2018-11-23 15:20:00;NH
LAX;PVG;2020-01-29 11:19:00;2020-01-30 17:40:00;DL
SFB;TYS;2018-02-26 18:42:00;2018-02-26 20:20:00;G4
SFO;ATL;2020-03-14 14:09:00;2020-03-14 21:58:00;F9
JFK;LAX;2018-03-29 22:52:00;2018-03-30 02:07:00;B6
EWR;BOM;2019-08-09 12:05:00;2019-08-10 12:20:00;AI
XNA;ORD;2019-06-08 05:24:00;2019-06-08 07:15:00;AA
MIA;ORF;2018-10-28 21:25:00;2018-10-28 23:54:00;AA
POS;JFK;2019-05-25 08:40:00;2019-05-25 13:59:00;BW
ATL;YYZ;2018-01-25 19:50:00;2018-01-25 22:10:00;DL
CUN;JFK;2018-11-18 08:45:00;2018-11-18 12:30:00;DL
IAD;FRA;2018-12-19 18:20:00;2018-12-20 08:05:00;LH
SFO;PHL;2020-01-24 23:32:00;2020-01-25 07:51:00;UA
LAX;DUB;2018-10-17 00:30:00;2018-10-17 18:30:00;ET
BUR;SFO;2018-03-19 18:00:00;2018-03-19 19:29:00;KN
YYZ;DFW;2018-08-31 17:59:00;2018-08-31 20:25:00;AA
EWR;DUB;2019-04-16 19:25:00;2019-04-17 07:05:00;UA
ORD;MCI;2019-04-30 13:00:00;2019-04-30 14:32:00;UA
MSY;DFW;2020-03-06 10:36:00;2020-03-06 12:18:00;AA
MNL;DXB;2020-02-22 17:40:00;2020-02-22 23:15:00;EK
LAX;HKG;2018-04-24 01:05:00;2018-04-25 07:25:00;AA
DEN;OMA;2018-11-02 14:30:00;2018-11-02 16:50:00;UA
SNA;ATL;2018-11-03 13:39:00;2018-11-03 20:48:00;DL
LGB;LAS;2019-05-21 09:46:00;2019-05-21 10:56:00;B6
JFK;DOH;2018-08-03 21:00:00;2018-08-04 16:25:00;QR
SJC;ONT;2019-01-31 19:50:00;2019-01-31 21:00:00;WN
CLT;TPA;2019-08-31 11:20:00;2019-08-31 12:56:00;AA
COS;PHX;2020-01-16 14:01:00;2020-01-16 16:01:00;F9
PVD;DCA;2020-10-02 11:15:00;2020-10-02 12:50:00;WN
DFW;MAF;2019-08-04 18:41:00;2019-08-04 19:50:00;AA
SEA;YVR;2020-09-04 09:05:00;2020-09-04 10:06:00;AS
IND;STL;2020-05-10 10:20:00;2020-05-10 10:25:00;AS
MCI;ATL;2018-08-06 07:05:00;2018-08-06 10:06:00;DL
DEN;RNO;2018-01-14 18:56:00;2018-01-14 20:20:00;UA
DAL;STL;2020-02-06 06:00:00;2020-02-06 07:35:00;WN
TUL;DEN;2018-03-12 06:40:00;2018-03-12 07:25:00;WN
TPA;DTW;2019-04-23 13:45:00;2019-04-23 16:24:00;DL
ORF;DEN;2018-08-13 17:25:00;2018-08-13 19:33:00;F9
DFW;MCI;2019-01-29 17:25:00;2019-01-29 18:53:00;AA
AUS;ORD;2018-10-25 17:00:00;2018-10-25 19:42:00;UA
FRA;DME;2019-10-19 08:05:00;2019-10-19 12:15:00;LH
ORD;BOS;2018-02-22 12:00:00;2018-02-22 15:14:00;AA
LAX;AMS;2018-12-26 12:20:00;2018-12-27 08:20:00;KL
LAX;HND;2019-04-11 10:15:00;2019-04-12 14:20:00;AA
IAH;DTW;2019-04-04 19:50:00;2019-04-04 23:30:00;NK
DEN;EWR;2018-07-25 09:45:00;2018-07-25 15:32:00;UA
JFK;DUB;2019-04-18 22:10:00;2019-04-19 09:50:00;DL
DTW;DCA;2019-10-07 20:10:00;2019-10-07 21:40:00;DL
JFK;CDG;2018-09-08 22:30:00;2018-09-09 11:25:00;DY
SEA;CDG;2019-08-19 12:57:00;2019-08-20 08:10:00;AF
HSV;MCO;2018-11-13 08:15:00;2018-11-13 11:55:00;3M
PHX;LAX;2019-09-12 19:50:00;2019-09-12 21:15:00;WN
JFK;BUD;2019-09-06 17:30:00;2019-09-07 08:05:00;LO
MDW;LAS;2018-08-04 09:00:00;2018-08-04 10:45:00;WN
DFW;PDX;2018-05-15 19:05:00;2018-05-15 21:15:00;AA
JFK;AMS;2018-03-29 18:30:00;2018-03-30 07:50:00;DL
EWR;CLT;2019-05-08 21:59:00;2019-05-08 23:54:00;UA
PHX;RNO;2020-02-20 13:00:00;2020-02-20 13:50:00;WN
DCA;ORF;2020-01-27 09:03:00;2020-01-27 10:17:00;AA
MDW;SLC;2018-04-25 09:00:00;2018-04-25 11:25:00;WN
SFO;AUS;2018-09-09 17:15:00;2018-09-09 22:48:00;AS
AUS;LAS;2018-02-17 16:00:00;2018-02-17 17:05:00;WN
ATL;PIT;2018-09-18 22:20:00;2018-09-18 23:59:00;DL
IAH;SNA;2020-04-24 19:40:00;2020-04-24 21:23:00;UA
ATL;GRU;2019-03-27 21:43:00;2019-03-28 08:20:00;DL
SAN;ATL;2018-12-06 22:25:00;2018-12-07 05:25:00;DL
LAX;JFK;2019-07-04 09:31:00;2019-07-04 18:19:00;B6
BOS;BWI;2018-10-25 19:40:00;2018-10-25 21:20:00;WN
DFW;MCO;2018-04-27 07:05:00;2018-04-27 10:48:00;AA
RNO;ORD;2019-08-11 15:25:00;2019-08-11 21:24:00;AA
SJD;SJC;2019-01-19 13:55:00;2019-01-19 16:00:00;WN
LAX;ATL;2018-04-29 13:20:00;2018-04-29 20:55:00;WN
MIA;FRA;2019-03-15 17:55:00;2019-03-16 08:10:00;LH
SFO;CLT;2019-07-23 23:41:00;2019-07-24 07:59:00;AA
GUA;DFW;2018-06-23 12:14:00;2018-06-23 16:49:00;AA
BOS;EWR;2018-02-13 11:55:00;2018-02-13 13:30:00;UA
PHL;DEN;2018-11-24 08:02:00;2018-11-24 10:14:00;UA
MKE;LGA;2019-12-27 06:00:00;2019-12-27 09:17:00;DL
CLT;SAN;2019-05-20 18:05:00;2019-05-20 20:11:00;AA
BJX;MEX;2018-07-14 22:04:00;2018-07-14 23:15:00;AM
EWR;MSP;2019-10-23 09:10:00;2019-10-23 11:27:00;YX
OAK;SEA;2020-10-17 10:05:00;2020-10-17 12:00:00;OO
MEM;HOU;2019-03-07 17:20:00;2019-03-07 19:00:00;WN
SFO;BOS;2018-01-06 09:32:00;2018-01-06 18:10:00;VX
STL;AUS;2018-01-12 21:30:00;2018-01-12 23:40:00;WN
JFK;YYZ;2018-01-13 15:45:00;2018-01-13 17:44:00;DL
SLC;LAX;2020-01-20 12:08:00;2020-01-20 13:13:00;AA
GRR;ORD;2019-10-01 19:05:00;2019-10-01 19:14:00;AA
SFO;MCO;2019-10-15 08:40:00;2019-10-15 17:03:00;UA
CLT;JFK;2019-05-06 13:13:00;2019-05-06 15:12:00;AA
IAH;LIT;2019-11-08 15:00:00;2019-11-08 16:24:00;UA
SFO;LAS;2018-11-12 12:52:00;2018-11-12 14:21:00;UA
DEN;LGA;2019-02-04 07:10:00;2019-02-04 12:45:00;WN
MDW;LAS;2019-05-04 11:25:00;2019-05-04 13:15:00;WN
OTH;SFO;2020-02-27 14:27:00;2020-02-27 16:00:00;OO
MIA;EWR;2019-07-10 06:00:00;2019-07-10 08:59:00;UA
YUL;SFO;2018-01-15 17:10:00;2018-01-15 20:33:00;AC
